age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 14
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 16
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 6
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 12
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 14
40, 122905, 3814.5, 0, 40, *, America, *, White, *, *, *, *, 14
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 13
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 15
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 11
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 7
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 14
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 14
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 11
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 13
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 13
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 9
55.5, 146999.5, 0, 0, 14.5, *, *, *, White, *, *, *, *, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 2
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 4
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 240136.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
