age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
[39 - 43], [77516 - 173321], 2174, 0, 40, *, United-States, *, White, Not-in-family, bureaucracy, <=50K, 13
[39 - 43], [77516 - 173321], 2174, 0, 40, *, United-States, *, White, Not-in-family, bureaucracy, <=50K, 10
[39 - 43], [77516 - 173321], 2174, 0, 40, *, United-States, *, White, Not-in-family, bureaucracy, <=50K, 13
[39 - 43], [77516 - 173321], 2174, 0, 40, *, United-States, *, White, Not-in-family, bureaucracy, <=50K, 10
[39 - 43], [77516 - 173321], 2174, 0, 40, *, United-States, *, White, Not-in-family, bureaucracy, <=50K, 9
[50 - 65], [83311 - 302146], 0, 0, [13 - 20], Self, United-States, *, *, *, *, <=50K, 13
[50 - 65], [83311 - 302146], 0, 0, [13 - 20], Self, United-States, *, *, *, *, <=50K, 9
[50 - 65], [83311 - 302146], 0, 0, [13 - 20], Self, United-States, *, *, *, *, <=50K, 9
[50 - 65], [83311 - 302146], 0, 0, [13 - 20], Self, United-States, *, *, *, *, <=50K, 10
[50 - 65], [83311 - 302146], 0, 0, [13 - 20], Self, United-States, *, *, *, *, <=50K, 9
[38 - 39], [215646 - 235485], 0, 0, [40 - 45], *, United-States, Male, White, *, *, <=50K, 9
[38 - 39], [215646 - 235485], 0, 0, [40 - 45], *, United-States, Male, White, *, *, <=50K, 12
[38 - 39], [215646 - 235485], 0, 0, [40 - 45], *, United-States, Male, White, *, *, <=50K, 10
[38 - 39], [215646 - 235485], 0, 0, [40 - 45], *, United-States, Male, White, *, *, <=50K, 9
[38 - 39], [215646 - 235485], 0, 0, [40 - 45], *, United-States, Male, White, *, *, <=50K, 9
[53 - 57], [234721 - 276515], 0, 0, 40, Private, America, Male, *, Husband, *, <=50K, 7
[53 - 57], [234721 - 276515], 0, 0, 40, Private, America, Male, *, Husband, *, <=50K, 9
[53 - 57], [234721 - 276515], 0, 0, 40, Private, America, Male, *, Husband, *, <=50K, 9
[53 - 57], [234721 - 276515], 0, 0, 40, Private, America, Male, *, Husband, *, <=50K, 13
[53 - 57], [234721 - 276515], 0, 0, 40, Private, America, Male, *, Husband, *, <=50K, 11
[28 - 31], [338409 - 423158], 0, 0, 40, Private, America, Female, *, *, *, <=50K, 13
[28 - 31], [338409 - 423158], 0, 0, 40, Private, America, Female, *, *, *, <=50K, 13
[28 - 31], [338409 - 423158], 0, 0, 40, Private, America, Female, *, *, *, <=50K, 13
[28 - 31], [338409 - 423158], 0, 0, 40, Private, America, Female, *, *, *, <=50K, 13
[28 - 31], [338409 - 423158], 0, 0, 40, Private, America, Female, *, *, *, <=50K, 10
37, [284582 - 286730], 0, 0, 40, Private, America, Female, White, *, *, <=50K, 14
37, [284582 - 286730], 0, 0, 40, Private, America, Female, White, *, *, <=50K, 10
37, [284582 - 286730], 0, 0, 40, Private, America, Female, White, *, *, <=50K, 9
37, [284582 - 286730], 0, 0, 40, Private, America, Female, White, *, *, <=50K, 10
37, [284582 - 286730], 0, 0, 40, Private, America, Female, White, *, *, <=50K, 10
[49 - 53], [160187 - 186009], 0, 0, [16 - 38], *, America, Female, *, *, *, <=50K, 5
[49 - 53], [160187 - 186009], 0, 0, [16 - 38], *, America, Female, *, *, *, <=50K, 12
[49 - 53], [160187 - 186009], 0, 0, [16 - 38], *, America, Female, *, *, *, <=50K, 10
[49 - 53], [160187 - 186009], 0, 0, [16 - 38], *, America, Female, *, *, *, <=50K, 1
[49 - 53], [160187 - 186009], 0, 0, [16 - 38], *, America, Female, *, *, *, <=50K, 12
[52 - 58], [209642 - 259323], 0, 0, [45 - 50], *, United-States, Male, White, Husband, *, >50K, 9
[52 - 58], [209642 - 259323], 0, 0, [45 - 50], *, United-States, Male, White, Husband, *, >50K, 13
[52 - 58], [209642 - 259323], 0, 0, [45 - 50], *, United-States, Male, White, Husband, *, >50K, 10
[52 - 58], [209642 - 259323], 0, 0, [45 - 50], *, United-States, Male, White, Husband, *, >50K, 13
[52 - 58], [209642 - 259323], 0, 0, [45 - 50], *, United-States, Male, White, Husband, *, >50K, 9
[31 - 33], [45781 - 185480], 14084, 0, 50, Private, United-States, Female, White, *, Prof-specialty, *, 14
[31 - 33], [45781 - 185480], 14084, 0, 50, Private, United-States, Female, White, *, Prof-specialty, *, 14
[31 - 33], [45781 - 185480], 14084, 0, 50, Private, United-States, Female, White, *, Prof-specialty, *, 13
[31 - 33], [45781 - 185480], 14084, 0, 50, Private, United-States, Female, White, *, Prof-specialty, *, 9
[31 - 33], [45781 - 185480], 14084, 0, 50, Private, United-States, Female, White, *, Prof-specialty, *, 9
[42 - 48], [159449 - 201080], [5178 - 7688], 0, 40, *, United-States, Male, White, Husband, *, >50K, 13
[42 - 48], [159449 - 201080], [5178 - 7688], 0, 40, *, United-States, Male, White, Husband, *, >50K, 14
[42 - 48], [159449 - 201080], [5178 - 7688], 0, 40, *, United-States, Male, White, Husband, *, >50K, 10
[42 - 48], [159449 - 201080], [5178 - 7688], 0, 40, *, United-States, Male, White, Husband, *, >50K, 10
[42 - 48], [159449 - 201080], [5178 - 7688], 0, 40, *, United-States, Male, White, Husband, *, >50K, 13
[37 - 39], [280464 - 367260], 0, 0, 80, *, *, Male, *, *, *, *, 10
[37 - 39], [280464 - 367260], 0, 0, 80, *, *, Male, *, *, *, *, 9
[37 - 39], [280464 - 367260], 0, 0, 80, *, *, Male, *, *, *, *, 14
[37 - 39], [280464 - 367260], 0, 0, 80, *, *, Male, *, *, *, *, 10
[37 - 39], [280464 - 367260], 0, 0, 80, *, *, Male, *, *, *, *, 9
[30 - 31], [141297 - 197860], 0, 0, 40, *, *, Male, *, Husband, *, *, 13
[30 - 31], [141297 - 197860], 0, 0, 40, *, *, Male, *, Husband, *, *, 4
[30 - 31], [141297 - 197860], 0, 0, 40, *, *, Male, *, Husband, *, *, 12
[30 - 31], [141297 - 197860], 0, 0, 40, *, *, Male, *, Husband, *, *, 13
[30 - 31], [141297 - 197860], 0, 0, 40, *, *, Male, *, Husband, *, *, 10
[23 - 28], [122272 - 232782], 0, 0, [30 - 40], Private, United-States, Female, White, *, *, <=50K, 13
[23 - 28], [122272 - 232782], 0, 0, [30 - 40], Private, United-States, Female, White, *, *, <=50K, 10
[23 - 28], [122272 - 232782], 0, 0, [30 - 40], Private, United-States, Female, White, *, *, <=50K, 11
[23 - 28], [122272 - 232782], 0, 0, [30 - 40], Private, United-States, Female, White, *, *, <=50K, 10
[23 - 28], [122272 - 232782], 0, 0, [30 - 40], Private, United-States, Female, White, *, *, <=50K, 10
[32 - 42], [205019 - 254202], 0, 0, 50, Private, United-States, Male, *, *, services, <=50K, 12
[32 - 42], [205019 - 254202], 0, 0, 50, Private, United-States, Male, *, *, services, <=50K, 14
[32 - 42], [205019 - 254202], 0, 0, 50, Private, United-States, Male, *, *, services, <=50K, 13
[32 - 42], [205019 - 254202], 0, 0, 50, Private, United-States, Male, *, *, services, <=50K, 13
[32 - 42], [205019 - 254202], 0, 0, 50, Private, United-States, Male, *, *, services, <=50K, 13
[34 - 37], 245487, 0, 0, [45 - 48], Private, America, Male, *, Husband, *, *, 4
[34 - 37], 245487, 0, 0, [45 - 48], Private, America, Male, *, Husband, *, *, 10
