age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
39, 77516, 2174, 0, 40, State-gov, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
50, 83311, 0, 0, 13, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
38, 215646, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
53, 234721, 0, 0, 40, Private, United-States, Male, Black, Husband, Handlers-cleaners, <=50K, 7
28, 338409, 0, 0, 40, Private, Cuba, Female, Black, Wife, Prof-specialty, <=50K, 13
37, 284582, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, <=50K, 14
49, 160187, 0, 0, 16, Private, Jamaica, Female, Black, Not-in-family, Other-service, <=50K, 5
52, 209642, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
31, 45781, 14084, 0, 50, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, 14
42, 159449, 5178, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
37, 280464, 0, 0, 80, Private, United-States, Male, Black, Husband, Exec-managerial, >50K, 10
30, 141297, 0, 0, 40, State-gov, India, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, 13
23, 122272, 0, 0, 30, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 13
32, 205019, 0, 0, 50, Private, United-States, Male, Black, Not-in-family, Sales, <=50K, 12
34, 245487, 0, 0, 45, Private, Mexico, Male, Amer-Indian-Eskimo, Husband, Transport-moving, <=50K, 4
25, 176756, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, 9
32, 186824, 0, 0, 40, Private, United-States, Male, White, Unmarried, Machine-op-inspct, <=50K, 9
38, 28887, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, 7
43, 292175, 0, 0, 45, Self-emp-not-inc, United-States, Female, White, Unmarried, Exec-managerial, >50K, 14
40, 193524, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
54, 302146, 0, 0, 20, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 9
35, 76845, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Farming-fishing, <=50K, 5
43, 117037, 0, 2042, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 7
59, 109015, 0, 0, 40, Private, United-States, Female, White, Unmarried, Tech-support, <=50K, 9
56, 216851, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Tech-support, >50K, 13
19, 168294, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
39, 367260, 0, 0, 80, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 9
49, 193366, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
23, 190709, 0, 0, 52, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 12
20, 266015, 0, 0, 44, Private, United-States, Male, Black, Own-child, Sales, <=50K, 10
45, 386940, 0, 1408, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, 13
30, 59951, 0, 0, 40, Federal-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
22, 311512, 0, 0, 15, State-gov, United-States, Male, Black, Husband, Other-service, <=50K, 10
48, 242406, 0, 0, 40, Private, Puerto-Rico, Male, White, Unmarried, Machine-op-inspct, <=50K, 7
21, 197200, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 10
19, 544091, 0, 0, 25, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 9
48, 265477, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 12
31, 507875, 0, 0, 43, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 5
53, 88506, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
24, 172987, 0, 0, 50, Private, United-States, Male, White, Husband, Tech-support, <=50K, 13
49, 94638, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
25, 289980, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
57, 337895, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Prof-specialty, >50K, 13
53, 144361, 0, 0, 38, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
44, 128354, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 14
