age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-spouse-absent
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Widowed
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Widowed
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Never-married
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
