age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
